"Gamma(2,1)",Exponential(0.5),"Gaussian(0,1)","Dagum(1,2,3)",Geometric(0.3),Poisson(2),"Skellam(1,2)"
2.3767389615285834,0.380854667466785,-0.5087838752649527,1.5866152687507937,2,0,-19
2.688721939197078,1.1311048359974425,-1.4978543001758875,5.986081632013251,1,2,-19
4.875013191887025,0.07026962419669557,0.33674495780817054,11.575778021854621,6,3,-19
2.4560614143458745,0.8586264338447964,0.6576864266146256,237.38698658996927,8,2,-19
2.003026226085735,1.6645224080607268,-0.29161333644728954,75.07322848182689,4,4,-19
0.4653647642741212,0.09823284699790062,0.17754924696807386,1.0124381726013492,1,1,-19
1.0601475688996573,0.4316768395339966,0.4352373209445098,4.833176812514107,1,3,-19
1.3165287515656878,0.14644570535148202,1.958570853736413,2.676560333700475,3,1,-19
1.4203077401102444,1.8700174115375992,-0.19522563864705064,4.534046870996537,2,4,-19
1.0124949188015968,0.2663331251875958,-0.4225709012396498,2.194276179764073,3,1,-19
3.9780689642993106,1.3202612355945247,-0.975760112485248,3.3331578974976783,1,5,-19
0.8639726075679673,0.031058805021411933,0.8559311704402413,4.68396439960519,2,1,-19
2.1124588983632044,0.32991611697473955,-0.6375159279158656,11.953640078661865,1,1,-19
2.3102848084621264,1.5085320895820564,-2.009696821694453,2.0615358130335237,3,8,-19
0.9853316860589162,0.23233359223227426,-0.7118730339377365,11.894149171153872,2,1,-19
2.299416569579896,0.2019127422870877,0.5621117940086025,40.7813478666469,1,2,-19
3.4232883267910994,0.08132684271053336,-1.7467263812876725,0.8768411742134091,1,1,-19
1.4243185818646766,0.05101704799366718,-0.7404900479266449,10.04326529075409,6,2,-19
2.110053188097136,0.7644715498109435,0.9082442293901032,710.4131514297129,4,2,-19
1.717008921034937,0.697069422856565,0.6709518371806072,17.609597730712824,6,2,-19
0.9695826604013634,0.20939246982330328,0.3199023115981559,7.316025105662591,3,1,-19
0.6149242718708313,0.0221978888068502,0.1653498285867808,3.794618412273452,1,1,-19
0.9081508583055017,0.12621949040564515,0.5330993516947904,10.910996768600636,3,1,-19
1.3633506403853661,0.2117248959296572,0.9168543448675905,0.9835780510171257,15,1,-19
0.6196993785230731,0.12968650055462813,-1.2025808699570635,14.392899213759184,3,0,-19
1.573935016594524,0.20153332441417965,-0.656753949539862,8.924735999066806,4,2,-19
1.5810717889027197,0.16741243677184106,-0.019632698764598187,7.848402137950592,2,4,-19
1.93208217099795,0.09544691063052445,0.6641960807998105,8.35456289911352,3,2,-19
0.7034167288654246,0.0969527111663302,-1.64424647224694,27.182015753179368,7,2,-19
2.1370602054280567,0.6832076241552456,0.7809486292755956,40.12147919857924,3,1,-19
1.2258789380435695,0.17191751700422017,0.793504053063193,1.4329266550965722,1,1,-19
2.5072032695141213,0.34386909515415515,-0.5641989375621597,5.806549502710515,2,1,-19
1.7353864700685095,0.13854913520326212,-2.16847039291173,124.60108907187137,3,2,-19
0.2536187518859675,0.1040650033503032,0.08812552028939462,10.744888633581192,1,0,-19
0.7977249700704525,0.27848858213602057,0.9593253701102266,17.203242701164204,1,3,-19
1.8348775241598185,2.810049546828485,0.8390180353636681,9.854510363962262,9,2,-19
1.9953168913241448,0.10916869032231385,1.7679767553428654,22.92171443515654,1,1,-19
2.2699855034087375,0.16467334573418313,-0.5501630330420507,17.47273429706356,5,3,-19
1.4153192087744377,0.4733976774727311,0.07166486726869316,5.504757895553851,3,2,-19
0.7783203478262247,0.1959741726505326,0.6027481512013375,33.9993580373329,2,4,-19
5.194713699218027,0.626570167808092,-0.2690177400008836,0.45409661566992093,2,1,-19
3.023609885604669,0.39308531430489435,-0.8934156739425757,28.769447204639466,3,2,-19
2.93752043235981,0.4056483628048066,0.129990435916763,94.12031628128987,1,1,-19
1.734446331590894,0.07970961075616435,-1.4582081191571403,3.5370680008351982,4,4,-19
6.447553612224303,0.10171926567817342,-0.13013905905444556,1.190855884751861,8,2,-19
0.713107144797063,2.0370929506576525,1.235883197923356,10.350880375872794,5,1,-19
2.294328398137308,0.6027688416688924,0.6491783150567892,40.228275249256534,12,0,-19
1.1690782001060867,1.5537473038611547,-0.16946451432878212,48.14576164616209,1,3,-19
1.546476203692415,0.00034391209756071237,-0.09735784040161329,2.978649263173852,3,0,-19
3.658376385102052,1.6784647113926432,-0.6965295420467776,3.987112759992104,1,2,-19
4.564413660649182,0.04757872623154827,0.4372244572161782,83.15199524041067,1,2,-19
3.10899248904047,0.5390199494564997,-0.332702794234391,155.44977023684558,3,3,-19
0.5299144421057903,0.32561207341529835,0.5152576332273662,88.1486732862035,4,3,-19
4.077134827637003,1.5331689066822114,0.19405422562683697,0.6816319915448609,1,1,-19
0.4837007181840147,1.2692707806601362,1.377972534487999,4.418446880125065,13,5,-19
